	B1L	B5L	LL	B1S	B5S	LS	B1LB1S	B1LB5S	B1LLS	B5LB1S	B5LB5S	B1LLS	LLB1S	LLB5S	LLLS
Me_iBu	1.7	2.23	2.95	1.74	4.58	5.36	2.96	7.79	9.11	3.88	10.21	9.11	5.13	13.51	15.81
nBu_iBu	1.7	4.83	6.19	1.74	4.58	5.36	2.96	7.79	9.11	8.40	22.12	9.11	10.77	28.35	33.18
CH2tBu_iBu	1.71	4.65	5.04	1.74	4.58	5.36	2.98	7.83	9.17	8.09	21.30	9.17	8.77	23.08	27.01
iPr_iBu	2.06	3.34	4.25	1.74	4.58	5.36	3.58	9.43	11.04	5.81	15.30	11.04	7.40	19.47	22.78
3pentyl_iBu	2.13	4.77	4.34	1.74	4.58	5.36	3.71	9.76	11.42	8.30	21.85	11.42	7.55	19.88	23.26
tBu_iBu	3.02	3.52	4.35	1.74	4.58	5.36	5.25	13.83	16.19	6.12	16.12	16.19	7.57	19.92	23.32
1Ad_iBu	3.41	3.83	6.53	1.74	4.58	5.36	5.93	15.62	18.28	6.66	17.54	18.28	11.36	29.91	35.00
Me_CH(Ph)2	1.7	2.23	2.95	2.4	6.02	6.34	4.08	10.23	10.78	5.35	13.42	10.78	7.08	17.76	18.70
CH2tBu_CH(Ph)2	1.71	4.65	5.04	2.4	6.02	6.34	4.10	10.29	10.84	11.16	27.99	10.84	12.10	30.34	31.95
iPr_CH(Ph)2	2.06	3.34	4.25	2.4	6.02	6.34	4.94	12.40	13.06	8.02	20.11	13.06	10.20	25.59	26.95
1Ad_CH(Ph)2	3.41	3.83	6.53	2.4	6.02	6.34	8.18	20.53	21.62	9.19	23.06	21.62	15.67	39.31	41.40
nBu_CH(Ph)2	1.7	4.83	6.19	2.4	6.02	6.34	4.08	10.23	10.78	11.59	29.08	10.78	14.86	37.26	39.24
tBu_CH(Ph)2	3.02	3.52	4.35	2.4	6.02	6.34	7.25	18.18	19.15	8.45	21.19	19.15	10.44	26.19	27.58
Cy_CH(Ph)2	2.11	3.7	6.57	2.4	6.02	6.34	5.06	12.70	13.38	8.88	22.27	13.38	15.77	39.55	41.65
Cy_nBu	2.11	3.7	6.57	1.73	4.62	6.58	3.65	9.75	13.88	6.40	17.09	13.88	11.37	30.35	43.23
Cy_Cy	2.11	3.7	6.57	2.13	3.65	6.47	4.49	7.70	13.65	7.88	13.51	13.65	13.99	23.98	42.51
Cy_CH2tBu	2.11	3.7	6.57	1.75	4.55	5.54	3.69	9.60	11.69	6.48	16.84	11.69	11.50	29.89	36.40
Cy_iPr	2.11	3.7	6.57	2.1	3.36	4.39	4.43	7.09	9.26	7.77	12.43	9.26	13.80	22.08	28.84
Cy_tBu	2.11	3.7	6.57	2.95	3.37	4.34	6.22	7.11	9.16	10.92	12.47	9.16	19.38	22.14	28.51
Cy_iBu	2.11	3.7	6.57	1.74	4.58	5.36	3.67	9.66	11.31	6.44	16.95	11.31	11.43	30.09	35.22
Me_sBu	1.7	2.23	2.95	2.08	3.54	5.24	3.54	6.02	8.91	4.64	7.89	8.91	6.14	10.44	15.46
CH2tBu_sBu	1.71	4.65	5.04	2.08	3.54	5.24	3.56	6.05	8.96	9.67	16.46	8.96	10.48	17.84	26.41
iPr_sBu	2.06	3.34	4.25	2.08	3.54	5.24	4.28	7.29	10.79	6.95	11.82	10.79	8.84	15.05	22.27
1Ad_sBu	3.41	3.83	6.53	2.08	3.54	5.24	7.09	12.07	17.87	7.97	13.56	17.87	13.58	23.12	34.22
nBu_sBu	1.7	4.83	6.19	2.08	3.54	5.24	3.54	6.02	8.91	10.05	17.10	8.91	12.88	21.91	32.44
3pentyl_sBu	2.13	4.77	4.34	2.08	3.54	5.24	4.43	7.54	11.16	9.92	16.89	11.16	9.03	15.36	22.74
tBu_sBu	3.02	3.52	4.35	2.08	3.54	5.24	6.28	10.69	15.82	7.32	12.46	15.82	9.05	15.40	22.79
Cy_sBu	2.11	3.7	3.7	2.08	3.54	5.24	4.39	7.47	11.06	7.70	13.10	11.06	7.70	13.10	19.39
